Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11095,2013.0,1.0,1.0,V,N,O,R,850.0,2.0,1980.0,3,83115
H11096,2014.0,1.0,1.0,V,N,O,R,850.0,2.0,1980.0,3,83115
H11097,2015.0,1.0,1.0,V,N,O,R,850.0,2.0,1980.0,3,83115
H11098,2014.0,1.0,0.0,N,V,V,U,11500.0,3.0,,.,2A004
H11101,2016.0,0.084699454,0.0,N,V,V,U,145.0,2.0,1960.0,.,14754
H11102,2014.0,1.0,1.0,N,V,V,U,300.0,1.0,1988.0,.,74267
H11106,2015.0,1.0,0.0,N,V,V,U,150.0,1.0,1980.0,.,91174
H11110,2016.0,1.0,0.0,N,V,V,U,230.0,2.0,1960.0,.,83144
H11111,2015.0,1.0,0.0,N,V,V,U,1500.0,2.0,1988.0,.,38451
H11113,2012.0,1.0,0.0,N,V,V,U,270.0,2.0,1960.0,.,78551
H11115,2015.0,1.0,1.0,V,V,V,U,400.0,2.0,1980.0,.,83924
H11117,2012.0,1.0,1.0,N,V,V,U,1120.0,4.0,1960.0,.,75114
H11118,2012.0,1.0,0.0,V,N,O,R,850.0,1.0,1950.0,5,13004
H11119,2013.0,1.0,0.0,V,N,O,R,850.0,1.0,1950.0,5,13004
H11121,2015.0,0.9227791264707037,0.0,N,V,V,U,1664.553846153846,3.0,,2.0,6003
H11123,2014.0,0.161643836,0.0,N,V,V,U,800.0,2.0,1960.0,.,13207
H11124,2012.0,1.0,0.0,N,V,V,U,2400.0,4.0,,.,6004
H11125,2013.0,1.0,0.0,N,V,V,U,2400.0,4.0,,.,6004
H11127,2015.0,1.0,1.0,N,V,V,U,650.0,2.0,1980.0,.,83129
H11129,2012.0,1.0,0.0,N,V,V,U,600.0,1.0,1988.0,.,13056
H11130,2014.0,1.0,0.0,N,V,V,U,7692.0,2.0,1980.0,.,34902
H11131,2015.0,0.161643836,0.0,N,V,V,U,7692.0,2.0,1980.0,.,34902
H11132,2013.0,1.0,0.0,N,V,V,U,840.0,2.0,1960.0,.,62160
H11135,2012.0,1.0,0.0,V,V,V,U,1650.0,2.0,1980.0,.,62160
H11136,2013.0,1.0,0.0,V,V,V,U,1650.0,2.0,1980.0,.,62160
H1114,2015.0,1.0,0.0,V,V,V,U,168.0,2.0,1960.0,.,95205
H11140,2012.0,1.0,1.0,N,V,V,U,350.0,1.0,1980.0,.,54482
H11141,2013.0,0.315068493,1.0,V,V,V,U,350.0,1.0,1980.0,.,54482
H11142,2012.0,1.0,0.0,V,V,V,U,9325.0,2.0,1980.0,.,62193
H11143,2012.0,1.0,0.0,V,V,V,U,10644.0,2.0,1980.0,.,62178
H11144,2012.0,0.163934426,0.0,N,V,V,U,915.0,2.0,1960.0,.,13207
H11145,2015.0,0.161643836,0.0,N,V,V,U,1047.0,2.0,1988.0,.,31555
H11146,2013.0,1.0,0.0,V,N,O,R,832.0,4.0,1900.0,5,75105
H11147,2015.0,1.0,0.0,V,N,O,R,832.0,4.0,1900.0,5,75105
H11148,2015.0,1.0,0.0,V,N,O,R,4866.0,2.0,1968.0,5,62160
H11149,2012.0,1.0,0.0,N,V,V,U,5096.0,2.0,1980.0,.,62160
H11150,2014.0,1.0,0.0,N,V,V,U,930.0,2.0,1988.0,.,68060
H11153,2014.0,1.0,0.0,N,V,V,U,645.0,2.0,1960.0,.,13202
H11155,2012.0,1.0,0.0,N,V,V,U,878.0,2.0,1960.0,.,13202
H11156,2013.0,1.0,0.0,N,V,V,U,878.0,2.0,1960.0,.,13202
H11158,2016.0,1.0,0.0,N,V,V,U,878.0,2.0,1960.0,.,13202
H11159,2015.0,0.175342466,0.0,N,V,V,U,300.0,4.0,1988.0,.,6067
H11160,2012.0,1.0,0.0,N,V,V,U,1927.0,1.0,1988.0,.,74160
H11161,2014.0,1.0,0.0,N,V,V,U,1927.0,1.0,1988.0,.,74160
H11162,2015.0,1.0,0.0,N,V,V,U,1927.0,1.0,1988.0,.,74160
H11163,2016.0,0.177595628,0.0,N,V,V,U,730.0,2.0,1960.0,.,13208
H11165,2015.0,1.0,0.0,N,V,V,U,370.0,2.0,1988.0,.,83123
H11166,2016.0,0.99726776,0.0,N,V,V,U,370.0,2.0,1988.0,.,83123
H11168,2016.0,1.0,0.0,N,V,V,U,3933.0,3.0,1980.0,.,2A004
H11169,2015.0,1.0,0.0,V,N,O,R,750.0,1.0,1970.0,4,19031
H1117,2012.0,1.0,0.0,V,N,O,R,180.0,3.0,1950.0,3,93077
H11172,2012.0,1.0,0.0,N,V,V,U,920.0,1.0,1980.0,.,58194
H11173,2016.0,1.0,0.0,N,V,V,U,920.0,1.0,1980.0,.,58194
H11174,2013.0,0.915068493,0.0,V,N,O,R,4260.0,2.0,1968.0,4,13211
H11177,2012.0,1.0,0.0,N,V,V,U,1097.0,1.0,1988.0,.,22054
H11178,2012.0,1.0,0.0,V,N,O,R,2900.0,2.0,1967.0,5,62758
H11181,2012.0,1.0,0.0,N,V,V,U,400.0,2.0,,.,80333
H11182,2012.0,1.0,0.0,V,V,V,U,1050.0,1.0,1900.0,.,2B357
H11184,2016.0,1.0,0.0,N,V,V,U,2000.0,1.0,1980.0,.,42279
H11186,2012.0,1.0,0.0,V,V,V,U,2390.0,2.0,1988.0,.,26198
H11187,2014.0,1.0,0.0,V,V,V,U,2390.0,2.0,1988.0,.,26198
H11188,2016.0,1.0,0.0,V,V,V,U,2390.0,2.0,1988.0,.,26198
H11189,2012.0,1.0,0.0,V,V,V,U,2170.0,2.0,1988.0,.,26198
H1119,2015.0,1.0,0.0,N,V,V,U,450.0,1.0,1960.0,.,13001
H11190,2013.0,1.0,0.0,N,V,V,U,750.0,2.0,1960.0,.,13201
H11191,2012.0,1.0,1.0,N,V,V,U,1100.0,3.0,1960.0,.,92004
H11199,2013.0,0.221917808,0.0,N,V,V,U,370.0,2.0,1980.0,.,34032
H11200,2013.0,1.0,1.0,V,N,O,R,2725.0,3.0,2006.0,5,92064
H11201,2013.0,1.0,0.0,N,V,V,U,3502.0,2.0,1988.0,.,38314
H11203,2012.0,1.0,0.0,V,N,O,R,252.0,2.0,1930.0,4,13203
H11204,2014.0,0.263013699,0.0,V,N,O,R,252.0,2.0,1930.0,4,13203
H11206,2013.0,0.580821918,0.0,N,V,V,U,4410.0,4.0,1988.0,.,6088
H11207,2015.0,1.0,1.0,V,N,O,R,3966.0,2.0,1975.0,5,57221
H11210,2014.0,1.0,0.0,N,V,V,U,680.0,1.0,1960.0,.,81163
H11211,2012.0,1.0,0.0,V,N,O,R,860.0,1.0,2002.0,3,12052
H11212,2012.0,1.0,0.0,V,V,V,U,2626.0,2.0,,.,62160
H11213,2013.0,1.0,0.0,V,V,V,U,2280.0,1.0,1980.0,.,54482
H11214,2015.0,1.0,0.0,V,V,V,U,2280.0,1.0,1980.0,.,54482
H11215,2015.0,1.0,0.0,N,V,V,U,2970.0,1.0,1988.0,.,74293
H11216,2016.0,1.0,0.0,N,V,V,U,900.0,2.0,1960.0,.,42218
H11217,2013.0,0.161643836,1.0,N,V,V,U,1800.0,3.0,1980.0,.,38185
H11218,2012.0,1.0,1.0,V,N,O,R,470.0,3.0,1960.0,5,94041
H11219,2012.0,1.0,0.0,V,N,O,R,180.0,2.0,2006.0,2,69287
H1122,2015.0,1.0,0.0,N,V,V,U,800.0,2.0,1960.0,.,13207
H11220,2014.0,1.0,0.0,V,N,O,R,180.0,2.0,2006.0,2,69287
H11221,2016.0,1.0,0.0,V,N,O,R,180.0,2.0,2006.0,2,69287
H11226,2013.0,1.0,1.0,N,V,V,U,1711.0,4.0,1960.0,.,75114
H11227,2015.0,0.246575342,0.0,V,N,O,R,450.0,2.0,1950.0,2,14220
H11228,2016.0,1.0,0.0,N,V,V,U,150.0,3.0,1980.0,.,83137
H11229,2014.0,0.246575342,0.0,N,V,V,U,4292.0,2.0,1980.0,.,30937
H11234,2012.0,1.0,1.0,N,V,V,U,460.0,2.0,1960.0,.,31555
H11235,2012.0,1.0,0.0,N,V,V,U,3360.0,1.0,1988.0,.,86066
H11242,2012.0,1.0,0.0,V,V,V,U,6300.0,4.0,1988.0,.,6004
H11245,2012.0,0.43715847,0.0,N,V,V,U,1200.0,3.0,,.,67482
H11247,2012.0,0.74863388,0.0,N,V,V,U,3524.0,2.0,1960.0,.,62525
H11248,2012.0,1.0,0.0,N,V,V,U,1692.0,1.0,1980.0,.,86194
H11249,2012.0,1.0,0.0,N,V,V,U,650.0,2.0,1960.0,.,83137
H1125,2012.0,1.0,0.0,V,N,O,R,505.0,2.0,1900.0,4,13206
H11250,2013.0,1.0,1.0,N,V,V,U,2050.0,2.0,1988.0,.,64038
H11251,2014.0,1.0,1.0,N,V,V,U,2050.0,2.0,1988.0,.,64038
H11252,2012.0,1.0,0.0,N,V,V,U,2550.0,2.0,1960.0,.,13210
H11254,2015.0,1.0,0.0,V,V,V,U,500.0,4.0,1960.0,.,6035
H11255,2016.0,0.745901639,1.0,V,V,V,U,1140.0,2.0,1980.0,.,42218
H1126,2013.0,0.580821918,0.0,V,N,O,R,505.0,2.0,1900.0,4,13206
H11264,2013.0,1.0,0.0,N,V,V,U,3105.0,1.0,1980.0,.,43041
H11267,2012.0,1.0,0.0,N,V,V,U,400.0,3.0,1980.0,.,83137
H11268,2012.0,1.0,1.0,N,V,V,U,4642.0,2.0,1988.0,.,31091
H11269,2013.0,1.0,1.0,N,V,V,U,4642.0,2.0,1988.0,.,31091
H1127,2013.0,1.0,0.0,V,V,V,U,1846.0,2.0,,.,13205
H11273,2014.0,1.0,1.0,N,V,V,U,305.0,3.0,1960.0,.,94058
H11274,2012.0,1.0,0.0,N,V,V,U,450.0,1.0,1960.0,3,5061
H11275,2013.0,1.0,1.0,V,N,O,R,240.0,4.0,2005.0,3,6029
H11277,2016.0,1.0,0.0,N,V,V,U,1300.0,1.0,1980.0,.,91174
H11279,2014.0,1.0,0.0,N,V,V,U,460.0,3.0,1960.0,.,33063
H1128,2013.0,1.0,0.0,V,N,O,R,340.0,2.0,1900.0,3,13205
H11281,2013.0,0.336986301,0.0,N,V,V,U,5796.0,4.0,1980.0,.,6004
H11284,2013.0,1.0,0.0,N,V,V,U,190.0,4.0,1980.0,.,6159
H11287,2013.0,0.495890411,0.0,N,V,V,U,2150.0,2.0,1988.0,.,13210
H11289,2012.0,1.0,0.0,V,N,O,R,1284.0,2.0,2005.0,3,63113
H1129,2015.0,1.0,0.0,V,N,O,R,340.0,2.0,1900.0,3,13205
H11290,2014.0,1.0,0.0,V,N,O,R,1284.0,2.0,2005.0,3,63113
H11291,2013.0,1.0,0.0,V,N,O,R,3500.0,2.0,2001.0,8,30133
H11292,2015.0,1.0,0.0,V,N,O,R,3500.0,2.0,2001.0,8,30133
H11295,2013.0,1.0,1.0,N,V,V,U,656.0,2.0,1988.0,.,34217
H11296,2015.0,1.0,1.0,N,V,V,U,1502.0,2.0,1988.0,.,34154
H11299,2012.0,1.0,0.0,N,V,V,U,1134.0,2.0,1960.0,.,21231
H1130,2012.0,1.0,0.0,V,N,O,R,500.0,2.0,1950.0,4,13210
H11302,2012.0,0.633879781,1.0,N,V,V,U,130.0,2.0,1960.0,.,13215
H11303,2013.0,0.328767123,0.0,N,V,V,U,400.0,1.0,1980.0,.,45234
H11304,2013.0,1.0,0.0,N,V,V,U,800.0,2.0,1960.0,.,13204
H11305,2015.0,1.0,0.0,N,V,V,U,800.0,2.0,1960.0,.,13204
H11307,2012.0,1.0,0.0,N,V,V,U,3600.0,3.0,,.,2B033
H11308,2012.0,1.0,0.0,N,V,V,U,593.0,2.0,1960.0,.,21231
H11309,2014.0,1.0,0.0,N,V,V,U,593.0,2.0,1960.0,.,21231
H1131,2015.0,1.0,0.0,V,N,O,R,500.0,2.0,1950.0,4,13210
H11311,2014.0,1.0,1.0,V,V,V,U,400.0,3.0,1960.0,.,93061
H11313,2014.0,1.0,1.0,N,V,V,U,4670.0,4.0,1980.0,.,6030
H11314,2013.0,1.0,0.0,V,N,O,R,6200.0,2.0,1960.0,5,29232
H11315,2013.0,1.0,0.0,N,V,V,U,4000.0,1.0,1988.0,.,74309
H11316,2015.0,0.747945205,0.0,N,V,V,U,4000.0,1.0,1988.0,.,74309
H11317,2013.0,1.0,1.0,V,V,V,U,8600.0,2.0,1988.0,.,31341
H11318,2012.0,1.0,0.0,V,N,O,R,4500.0,2.0,1973.0,6,29019
H11319,2014.0,1.0,0.0,V,N,O,R,4500.0,2.0,1973.0,6,29019
H11321,2013.0,0.909589041,0.0,V,N,O,R,400.0,2.0,1960.0,3,78601
H11322,2013.0,0.328767123,0.0,N,V,V,U,400.0,2.0,1960.0,.,63113
H11324,2015.0,1.0,1.0,V,N,O,R,2213.0,4.0,1900.0,8,75109
H11325,2012.0,1.0,1.0,N,V,V,U,2535.0,4.0,1960.0,.,75115
H11326,2013.0,1.0,1.0,N,V,V,U,2535.0,4.0,1960.0,.,75115
H11327,2016.0,1.0,0.0,N,V,V,U,1000.0,2.0,1980.0,.,83009
H11329,2012.0,1.0,0.0,V,V,V,U,1421.0,2.0,1960.0,.,30334
H1133,2015.0,1.0,0.0,V,N,O,R,830.0,2.0,1950.0,5,13211
H11331,2013.0,1.0,1.0,N,V,V,U,611.0,2.0,1988.0,.,31341
H11332,2012.0,0.855191257,0.0,N,V,V,U,470.0,1.0,1988.0,.,74056
H11333,2013.0,0.339726027,0.0,V,V,V,U,1050.0,1.0,2005.0,.,2B358
H11336,2012.0,1.0,1.0,N,V,V,U,1939.0,3.0,1980.0,.,54395
H11339,2014.0,1.0,0.0,N,V,V,U,5652.0,4.0,1988.0,.,6073
H11340,2015.0,1.0,1.0,V,N,O,R,650.0,4.0,1970.0,6,75115
H11341,2013.0,1.0,0.0,N,V,V,U,590.0,2.0,1960.0,.,13213
H11345,2013.0,1.0,0.0,N,V,V,U,3044.0,3.0,1988.0,.,94059
H11346,2014.0,1.0,1.0,N,V,V,U,1816.0,1.0,1988.0,.,33397
H11350,2016.0,1.0,1.0,V,N,O,R,600.0,4.0,2006.0,7,75117
H11351,2012.0,1.0,1.0,N,V,V,U,792.0,2.0,1960.0,.,13206
H11353,2013.0,1.0,0.0,N,V,V,U,750.0,2.0,1980.0,.,29019
H11355,2016.0,1.0,0.0,N,V,V,U,750.0,2.0,1980.0,.,29019
H11356,2012.0,1.0,1.0,N,V,V,U,150.0,2.0,,.,95306
H1136,2016.0,1.0,0.0,V,N,O,R,575.0,2.0,1890.0,4,13001
H11361,2016.0,1.0,0.0,V,N,O,R,1110.0,4.0,1920.0,6,6083
H11362,2012.0,1.0,0.0,V,N,O,R,600.0,2.0,1960.0,1,13215
H11363,2012.0,1.0,0.0,N,V,V,U,7000.0,1.0,1988.0,.,17300
H11364,2014.0,1.0,0.0,V,N,O,R,8306.0,2.0,1968.0,7,38185
H11365,2013.0,1.0,1.0,N,V,V,U,2680.0,3.0,1980.0,.,92012
H11368,2015.0,1.0,0.0,V,N,O,R,2000.0,2.0,1940.0,4,30189
H11369,2014.0,1.0,0.0,V,N,O,R,630.0,1.0,2012.0,3,17093
H11370,2013.0,0.41369863,0.0,V,V,V,U,200.0,1.0,1980.0,.,13005
H11371,2013.0,1.0,0.0,N,V,V,U,1550.0,1.0,1980.0,.,58194
H11372,2013.0,1.0,1.0,N,V,V,U,1030.0,1.0,1960.0,.,54482
H11375,2013.0,1.0,1.0,N,V,V,U,900.0,4.0,1960.0,.,6012
H11376,2012.0,1.0,0.0,V,N,O,R,1600.0,1.0,1965.0,4,43251
H11378,2012.0,1.0,1.0,V,N,O,R,1210.0,4.0,1900.0,6,75109
H11379,2015.0,1.0,1.0,V,N,O,R,1210.0,4.0,1900.0,6,75109
H11381,2012.0,1.0,0.0,V,N,O,R,2500.0,4.0,2006.0,3,6069
H11382,2012.0,1.0,0.0,N,V,V,U,616.0,2.0,1960.0,.,13207
H11385,2014.0,1.0,1.0,N,V,V,U,5470.0,2.0,1988.0,.,9185
H11386,2012.0,1.0,0.0,V,N,O,R,1200.0,2.0,2004.0,4,62571
H11387,2014.0,1.0,0.0,V,N,O,R,1200.0,2.0,2004.0,4,62571
H1139,2013.0,1.0,0.0,V,N,O,R,250.0,2.0,1950.0,4,13205
H11390,2014.0,0.495890411,1.0,N,V,V,U,490.0,2.0,1960.0,.,13201
H11391,2012.0,1.0,0.0,V,N,O,R,3451.0,2.0,2000.0,2,40065
H11394,2014.0,1.0,0.0,V,N,O,R,13000.0,2.0,1985.0,2,67482
H11397,2013.0,0.41369863,0.0,N,V,V,U,160.0,2.0,1960.0,.,13206
H11398,2012.0,1.0,0.0,N,V,V,U,680.0,2.0,1960.0,.,13203
H11400,2015.0,1.0,0.0,N,V,V,U,550.0,2.0,1960.0,.,13204
H11401,2015.0,1.0,0.0,N,V,V,U,780.0,2.0,1960.0,.,13201
H11402,2016.0,0.99726776,0.0,N,V,V,U,780.0,2.0,1960.0,.,13201
H11404,2012.0,1.0,1.0,N,V,V,U,300.0,2.0,1960.0,.,69381
H11406,2012.0,1.0,0.0,N,V,V,U,2700.0,1.0,1980.0,.,58095
H11407,2015.0,1.0,0.0,N,V,V,U,1300.0,1.0,1980.0,.,58194
H11408,2016.0,0.99726776,0.0,N,V,V,U,1300.0,1.0,1980.0,.,58194
H1141,2015.0,1.0,0.0,V,V,V,U,600.0,2.0,,.,13206
H11415,2013.0,0.452054795,0.0,N,V,V,U,320.0,2.0,1980.0,.,11262
H11416,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1950.0,.,2B359
H11417,2012.0,1.0,0.0,V,N,O,R,350.0,2.0,1950.0,3,83107
H11419,2016.0,0.99726776,0.0,V,N,O,R,350.0,2.0,1950.0,3,83107
H1142,2012.0,1.0,0.0,V,N,O,R,520.0,2.0,1900.0,4,13214
H11420,2013.0,1.0,0.0,V,N,O,R,4969.0,3.0,1990.0,6,59350
H11423,2015.0,1.0,0.0,N,V,V,U,635.0,2.0,1980.0,.,56121
H11426,2015.0,1.0,0.0,N,V,V,U,780.0,2.0,1960.0,.,63113
H11427,2013.0,1.0,0.0,V,N,O,R,10530.0,2.0,2006.0,7,68066
H11429,2016.0,0.99726776,0.0,V,N,O,R,1760.0,2.0,2006.0,5,62261
H1143,2014.0,1.0,0.0,V,N,O,R,520.0,2.0,1900.0,4,13214
H11430,2012.0,1.0,0.0,N,V,V,U,2530.0,3.0,1960.0,.,2A004
H11431,2012.0,1.0,1.0,V,N,O,R,240.0,2.0,1900.0,2,13208
H11433,2012.0,1.0,0.0,N,V,V,U,980.0,2.0,1988.0,.,83069
H11435,2013.0,1.0,1.0,N,V,V,U,1850.0,3.0,1980.0,.,67482
H11436,2012.0,1.0,0.0,V,N,O,R,593.0,2.0,2005.0,4,59663
H11437,2012.0,1.0,0.0,V,V,V,U,550.0,2.0,1960.0,.,95500
H11439,2012.0,1.0,1.0,N,V,V,U,400.0,4.0,1980.0,.,75118
H11440,2012.0,1.0,0.0,V,N,O,R,946.0,3.0,2006.0,4,93053
H11443,2013.0,0.495890411,1.0,N,V,V,U,1828.0,4.0,1960.0,.,75120
H11445,2015.0,1.0,0.0,V,V,V,U,1474.0,2.0,1960.0,.,34189
H11446,2016.0,0.99726776,0.0,V,V,V,U,1474.0,2.0,1960.0,.,34189
H11449,2016.0,0.494535519,0.0,N,V,V,U,1800.0,2.0,1960.0,.,30032
H11450,2016.0,0.99726776,0.0,V,N,O,R,600.0,3.0,1959.0,5,2B033
H11452,2016.0,0.99726776,0.0,N,V,V,U,3116.0,2.0,1988.0,.,83009
H11453,2015.0,1.0,0.0,N,V,V,U,1110.0,1.0,1980.0,.,63075
H11454,2014.0,1.0,0.0,N,V,V,U,160.0,2.0,1980.0,.,34192
H11455,2012.0,1.0,1.0,N,V,V,U,402.0,4.0,,.,75115
H11456,2013.0,1.0,1.0,N,V,V,U,402.0,4.0,,.,75115
H11459,2012.0,0.494535519,0.0,N,V,V,U,445.0,1.0,1960.0,.,59183
H1146,2012.0,1.0,0.0,V,V,V,U,455.0,2.0,1980.0,.,56258
H11462,2014.0,1.0,0.0,N,V,V,U,383.0,2.0,1988.0,.,64024
H11464,2013.0,1.0,0.0,N,V,V,U,3137.0,1.0,1980.0,.,7102
H11465,2013.0,1.0,0.0,N,V,V,U,2700.0,1.0,1980.0,.,7102
H11468,2016.0,0.99726776,0.0,V,V,V,U,2000.0,3.0,1980.0,.,83137
H1147,2014.0,1.0,0.0,V,V,V,U,455.0,2.0,1980.0,.,56258
H11473,2015.0,0.983561644,1.0,N,V,V,U,2695.0,2.0,1988.0,.,31205
H11474,2014.0,1.0,0.0,V,N,O,R,500.0,1.0,1930.0,2,73065
H11476,2016.0,0.99726776,0.0,N,V,V,U,400.0,2.0,1960.0,.,13202
H11477,2012.0,1.0,0.0,N,V,V,U,600.0,1.0,1980.0,.,50218
H11478,2012.0,1.0,1.0,N,V,V,U,390.0,2.0,1980.0,.,83110
H1148,2015.0,1.0,0.0,V,V,V,U,455.0,2.0,1980.0,.,56258
H11480,2012.0,1.0,0.0,N,V,V,U,550.0,2.0,1980.0,.,64102
H11481,2012.0,1.0,0.0,N,V,V,U,2200.0,1.0,1988.0,.,74262
H11482,2014.0,1.0,0.0,N,V,V,U,1835.0,2.0,1960.0,.,13205
H11483,2013.0,0.690410959,0.0,N,V,V,U,1200.0,2.0,,.,57463
H11484,2016.0,0.99726776,0.0,V,V,V,U,400.0,2.0,1960.0,.,13207
H11486,2012.0,1.0,0.0,N,V,V,U,1300.0,1.0,1988.0,.,61169
H11488,2014.0,1.0,0.0,N,V,V,U,1300.0,1.0,1988.0,.,61169
H11490,2013.0,1.0,0.0,N,V,V,U,1672.0,2.0,1988.0,.,38517
H11494,2013.0,0.375342466,0.0,N,V,V,U,3848.0,3.0,1980.0,.,59360
H11495,2012.0,1.0,0.0,V,N,O,R,1850.0,2.0,1972.0,5,76259
H11496,2014.0,1.0,0.0,V,N,O,R,1850.0,2.0,1972.0,5,76259
H11497,2015.0,0.580821918,0.0,V,N,O,R,1850.0,2.0,1972.0,5,76259
H11498,2015.0,1.0,0.0,V,N,O,R,2690.0,2.0,1988.0,6,62193
H11499,2012.0,1.0,0.0,N,V,V,U,420.0,1.0,,.,74224
H11500,2014.0,1.0,0.0,N,V,V,U,750.0,1.0,1960.0,.,33015
H11501,2015.0,1.0,0.0,N,V,V,U,750.0,1.0,1960.0,.,33015
H11502,2015.0,1.0,1.0,N,V,V,U,590.0,4.0,1960.0,.,75114
H11508,2012.0,1.0,1.0,N,V,V,U,685.0,3.0,1960.0,.,38185
H11509,2012.0,1.0,0.0,V,N,O,R,2550.0,2.0,1977.0,4,59378
H1151,2012.0,1.0,0.0,V,V,V,U,629.0,2.0,1980.0,.,56260
H11510,2013.0,0.495890411,0.0,N,V,V,U,160.0,3.0,1980.0,.,93039
H11511,2015.0,1.0,0.0,V,V,V,U,600.0,1.0,1960.0,.,17396
H11512,2016.0,0.99726776,0.0,V,V,V,U,990.0,2.0,1980.0,.,60159
H11513,2013.0,0.665753425,0.0,V,N,O,R,1798.0,2.0,1980.0,5,38433
H11518,2014.0,1.0,0.0,N,V,V,U,500.0,2.0,1980.0,.,30047
H11519,2015.0,1.0,0.0,N,V,V,U,500.0,2.0,1980.0,.,30047
H1152,2016.0,0.99726776,0.0,V,N,O,R,1400.0,2.0,1900.0,7,13206
H11521,2014.0,1.0,0.0,N,V,V,U,5070.0,2.0,1960.0,.,25274
H11522,2016.0,0.99726776,0.0,N,V,V,U,5070.0,2.0,1960.0,.,25274
H11523,2012.0,1.0,0.0,V,N,O,R,245.0,2.0,1900.0,3,83050
H11524,2014.0,0.794520548,1.0,N,V,V,U,7020.0,2.0,1988.0,.,42218
H11525,2013.0,1.0,0.0,N,V,V,U,1957.0,1.0,1980.0,.,43157
H11528,2016.0,0.99726776,0.0,N,V,V,U,1957.0,1.0,1980.0,.,43157
H11530,2014.0,1.0,0.0,N,V,V,U,978.0,1.0,1980.0,.,43157
H11531,2015.0,1.0,0.0,N,V,V,U,978.0,1.0,1980.0,.,43157
H11532,2014.0,1.0,0.0,N,V,V,U,1957.0,1.0,1980.0,.,43157
H11534,2014.0,0.567123288,0.0,V,N,O,R,950.0,2.0,2007.0,3,67156
H11535,2014.0,1.0,0.0,V,N,O,R,976.0,2.0,1900.0,4,63113
H11536,2013.0,0.493150685,1.0,N,V,V,U,2056.0,4.0,1988.0,.,75113
H11541,2012.0,1.0,0.0,N,V,V,U,3791.0,3.0,1960.0,.,64189
H11544,2015.0,1.0,0.0,N,V,V,U,3791.0,3.0,1960.0,.,64189
H11545,2012.0,1.0,1.0,N,V,V,U,920.0,2.0,1960.0,.,13205
H11546,2014.0,0.610958904,1.0,N,V,V,U,920.0,2.0,1960.0,.,13205
H11547,2014.0,1.0,0.0,V,N,O,R,650.0,2.0,1989.0,3,77318
H11548,2013.0,1.0,1.0,N,V,V,U,450.0,4.0,1960.0,.,75113
H11549,2015.0,1.0,0.0,V,N,O,R,15400.0,4.0,1970.0,9,6083
H11550,2013.0,0.789041096,0.0,V,V,V,U,8700.0,4.0,1980.0,.,6004
H11551,2014.0,1.0,0.0,N,V,V,U,18109.0,4.0,1980.0,.,6155
H11554,2015.0,1.0,0.0,N,V,V,U,650.0,2.0,1960.0,.,63113
H11557,2012.0,1.0,1.0,N,V,V,U,2000.0,4.0,1960.0,.,75109
H11558,2013.0,1.0,1.0,N,V,V,U,360.0,4.0,1960.0,.,75118
H11562,2015.0,1.0,0.0,N,V,V,U,190.0,4.0,1980.0,.,6029
H11563,2013.0,1.0,1.0,N,V,V,U,1475.0,2.0,1988.0,.,68297
H11564,2014.0,1.0,1.0,N,V,V,U,1475.0,2.0,1988.0,.,68297
H11565,2012.0,1.0,1.0,V,N,O,R,1327.0,1.0,2008.0,3,13056
H11566,2015.0,1.0,1.0,V,N,O,R,1327.0,1.0,2008.0,3,13056
H11568,2013.0,1.0,0.0,V,V,V,U,1050.0,2.0,1970.0,.,2B360
H11569,2013.0,0.698630137,1.0,V,N,O,R,413.0,4.0,1960.0,2,6085
H1157,2013.0,1.0,0.0,V,V,V,U,1250.0,1.0,1960.0,.,55545
H11570,2014.0,0.665753425,0.0,N,V,V,U,1692.0,2.0,1980.0,.,69266
H11574,2014.0,1.0,0.0,V,N,O,R,790.0,2.0,1970.0,5,63113
H11577,2016.0,0.99726776,0.0,V,N,O,R,2000.0,3.0,1970.0,7,2A004
H11581,2012.0,1.0,0.0,N,V,V,U,335.0,1.0,1960.0,.,13900
H11582,2012.0,1.0,0.0,V,V,V,U,1050.0,4.0,1900.0,.,2B361
H11583,2015.0,1.0,0.0,V,V,V,U,1050.0,4.0,1900.0,.,2B362
H11584,2014.0,1.0,0.0,N,V,V,U,650.0,2.0,1988.0,.,83009
H11588,2015.0,1.0,0.0,V,N,O,R,1893.0,1.0,1995.0,5,74220
H1159,2012.0,1.0,0.0,V,V,V,U,6320.0,1.0,1980.0,.,86194
H11590,2014.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,83009
H11592,2015.0,1.0,1.0,N,V,V,U,360.0,3.0,,.,92048
H11593,2012.0,1.0,1.0,N,V,V,U,35.0,4.0,,.,75116
H11594,2014.0,1.0,1.0,N,V,V,U,35.0,4.0,,.,75116
H11598,2016.0,0.967213115,1.0,V,V,V,U,3985.0,2.0,1988.0,.,31555
H1160,2014.0,0.082191781,0.0,V,V,V,U,6320.0,1.0,1980.0,.,86194
H11603,2015.0,1.0,1.0,N,V,V,U,700.0,4.0,,.,75114
H11605,2012.0,1.0,1.0,N,V,V,U,350.0,4.0,,.,75120
H11606,2013.0,1.0,1.0,N,V,V,U,350.0,4.0,,.,75120
